Код основного товара,Группа,Ед.изм.,Поставщик,Описание товара,Характеристика:цвет,Характеристика:размер,Наименование модификации,Код модификации,Штрихкод по умолчанию,Остаток,Цена продажи,Наименование основного товара,Артикул,material,uteplitel,podkladka,siluet,dlina_izdeliya,rukav,dlina_rukava,zastezhka,kapushon,vorotnik,poyas,karmany,koketka,uhod
"25573","Женские пальто","шт","","","Винный144929","46","Пальто: К506 (Винный144929, 46)","03352","2000000108667","1","7000","Пальто: К506","К506","","","","","","","","","","","","","",""
"25573","Женские пальто","шт","","","Кирпичный142890","40","Пальто: К506 (Кирпичный142890, 40)","03353","2000000108674","0","7000","Пальто: К506","К506","","","","","","","","","","","","","",""
"25573","Женские пальто","шт","","","Кирпичный142890","42","Пальто: К506 (Кирпичный142890, 42)","03354","2000000108681","0","7000","Пальто: К506","К506","","","","","","","","","","","","","",""
"25573","Женские пальто","шт","","","Кирпичный142890","46","Пальто: К506 (Кирпичный142890, 46)","03355","2000000108698","1","7000","Пальто: К506","К506","","","","","","","","","","","","","",""
"25573","Женские пальто","шт","","","Серый","46","Пальто: К506 (Серый, 46)","03347","2000000108612","1","7000","Пальто: К506","К506","","","","","","","","","","","","","",""
"25573","Женские пальто","шт","","","Бордовый","40","Пальто: К506 (Бордовый, 40)","02866","2000000102979","0","7000","Пальто: К506","К506","","","","","","","","","","","","","",""
"25573","Женские пальто","шт","","","Бордовый","42","Пальто: К506 (Бордовый, 42)","02867","2000000102986","0","7000","Пальто: К506","К506","","","","","","","","","","","","","",""
"25573","Женские пальто","шт","","","Бордовый","44","Пальто: К506 (Бордовый, 44)","02868","2000000102993","0","7000","Пальто: К506","К506","","","","","","","","","","","","","",""
"25573","Женские пальто","шт","","","Серый","40","Пальто: К506 (Серый, 40)","02869","2000000103006","0","7000","Пальто: К506","К506","","","","","","","","","","","","","",""
"25573","Женские пальто","шт","","","Серый","42","Пальто: К506 (Серый, 42)","02870","2000000103013","0","7000","Пальто: К506","К506","","","","","","","","","","","","","",""
"25573","Женские пальто","шт","","","Серый","44","Пальто: К506 (Серый, 44)","02871","2000000103020","1","7000","Пальто: К506","К506","","","","","","","","","","","","","",""
"25573","Женские пальто","шт","","","Черный","40","Пальто: К506 (Черный, 40)","02872","2000000103037","0","7000","Пальто: К506","К506","","","","","","","","","","","","","",""
"25573","Женские пальто","шт","","","Черный","42","Пальто: К506 (Черный, 42)","02873","2000000103044","0","7000","Пальто: К506","К506","","","","","","","","","","","","","",""
"25573","Женские пальто","шт","","","Черный","44","Пальто: К506 (Черный, 44)","02874","2000000103051","1","7000","Пальто: К506","К506","","","","","","","","","","","","","",""
"25573","Женские пальто","шт","","","Черный","46","Пальто: К506 (Черный, 46)","03348","2000000108629","1","7000","Пальто: К506","К506","","","","","","","","","","","","","",""
"25573","Женские пальто","шт","","","Кирпичный142890","44","Пальто: К506 (Кирпичный142890, 44)","03356","2000000108704","0","7000","Пальто: К506","К506","","","","","","","","","","","","","",""
"25545","Женские пальто","шт","","","","","","25545","","0","","Пальто: К490","К490","65% Шерсть, 35% Полиэстер","Нет","50% Вискоза, 50% Полиэстер","Оверсайз","100см","Летучая мышь","7/8, с отворотом 3/4","Пуговицы","Нет","Английский","Есть","Есть","Нет","Химчистка"
"25545","Женские пальто","шт","","","Бежевый 143073","46","Пальто: К490 (Бежевый 143073, 46)","03026","2000000104805","0","7000","Пальто: К490","К490","","","","","","","","","","","","","",""
"25545","Женские пальто","шт","","","Бежевый 143073","40","Пальто: К490 (Бежевый 143073, 40)","03023","2000000104775","0","7000","Пальто: К490","К490","","","","","","","","","","","","","",""
"25545","Женские пальто","шт","","","Фиолетовый","42","Пальто: К490 (Фиолетовый, 42)","03182","2000000106687","0","7000","Пальто: К490","К490","","","","","","","","","","","","","",""
"25545","Женские пальто","шт","","","Фиолетовый","44","Пальто: К490 (Фиолетовый, 44)","03183","2000000106694","0","7000","Пальто: К490","К490","","","","","","","","","","","","","",""
"25545","Женские пальто","шт","","","Фиолетовый","46","Пальто: К490 (Фиолетовый, 46)","03184","2000000106700","0","7000","Пальто: К490","К490","","","","","","","","","","","","","",""
"25545","Женские пальто","шт","","","Фиолетовый","48","Пальто: К490 (Фиолетовый, 48)","03185","2000000106717","0","7000","Пальто: К490","К490","","","","","","","","","","","","","",""
"25545","Женские пальто","шт","","","Бежевый 143073","42","Пальто: К490 (Бежевый 143073, 42)","03024","2000000104782","0","7000","Пальто: К490","К490","","","","","","","","","","","","","",""
"25545","Женские пальто","шт","","","Марсал144603","40","Пальто: К490 (Марсал144603, 40)","0003832","2000000114514","1","7000","Пальто: К490","К490","","","","","","","","","","","","","",""
"25545","Женские пальто","шт","","","Марсал144603","42","Пальто: К490 (Марсал144603, 42)","0003833","2000000114521","2","7000","Пальто: К490","К490","","","","","","","","","","","","","",""
"25545","Женские пальто","шт","","","Марсал144603","44","Пальто: К490 (Марсал144603, 44)","0003834","2000000114538","1","7000","Пальто: К490","К490","","","","","","","","","","","","","",""
"25545","Женские пальто","шт","","","Марсал144603","46","Пальто: К490 (Марсал144603, 46)","0003835","2000000114545","0","7000","Пальто: К490","К490","","","","","","","","","","","","","",""
"25545","Женские пальто","шт","","","Винный144929","44","Пальто: К490 (Винный144929, 44)","03272","2000000107691","1","7000","Пальто: К490","К490","","","","","","","","","","","","","",""
"25545","Женские пальто","шт","","","Винный144929","46","Пальто: К490 (Винный144929, 46)","03273","2000000107707","1","7000","Пальто: К490","К490","","","","","","","","","","","","","",""
"25545","Женские пальто","шт","","","Винный144929","48","Пальто: К490 (Винный144929, 48)","03274","2000000107714","0","7000","Пальто: К490","К490","","","","","","","","","","","","","",""
"25545","Женские пальто","шт","","","Зеленый146809","40","Пальто: К490 (Зеленый146809, 40)","03028","2000000104829","0","7000","Пальто: К490","К490","","","","","","","","","","","","","",""
"25545","Женские пальто","шт","","","Зеленый146809","42","Пальто: К490 (Зеленый146809, 42)","03029","2000000104836","1","7000","Пальто: К490","К490","","","","","","","","","","","","","",""
"25545","Женские пальто","шт","","","Винный144929","40","Пальто: К490 (Винный144929, 40)","0003836","2000000114552","0","7000","Пальто: К490","К490","","","","","","","","","","","","","",""
